Triang 1, Triang 2
1: 2 5 9 10 14,1: 7 8 15 16
2: 1 4 6 8 10 14 15 17,2: 3 5 8 9 11 12
3: 7 11 12 13 17,3: 2 4 6 7 9 11
4: 2 6 12 14,4: 3 7 11 13 14 17
5: 1 9 14 15 16,5: 2 8 10 12
6: 2 4 11 12 13 17,6: 3 7 9
7: 3 11 17,7: 1 3 4 6 8 9 13 15 16 17
8: 2 14,8: 1 2 5 7 9 10 15 16
9: 1 5 10 15 16,9: 2 3 6 7 8
10: 1 2 9 15,10: 5 8 12 14 16
11: 3 6 7 13 17,11: 2 3 4 12 14
12: 3 4 6 13 14 17,12: 2 5 10 11 14
13: 3 6 11 12,13: 4 7 14 16 17
14: 1 2 4 5 8 12 15 17,14: 4 10 11 12 13 16
15: 2 5 9 10 14 16,15: 1 7 8
16: 5 9 15,16: 1 7 8 10 13 14
17: 2 3 6 7 11 12 14,17: 4 7 13
